sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Wells’ other series include NBC’s ER and Third Watch.	"Wells' other series include NBC's ""ER"" and ""Third Watch."""	[5, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 5, 6, 5, 5, 6]	[6, 0, 6, 6, 6, 6, 6, 5, 5, 5, 6, 5, 5, 5, 6, 5]	['Wells’', 'other', 'series', 'include', 'NBC’s', 'ER', 'and', 'Third', 'Watch', '.']	"['Wells', ""'"", 'other', 'series', 'include', 'NBC', ""'s"", '``', 'ER', ""''"", 'and', '``', 'Third', 'Watch', '.', ""''\n""]"	a8c8bd2eb29e4c6ab262cc44bfaecd71
"With a wry smile, Mr. Bush replied, ""You're looking pretty young these days."""	"Bush shot back: ""You're looking pretty young these days."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['With', 'a', 'wry', 'smile', ',', 'Mr.', 'Bush', 'replied', ',', '``', 'You', ""'re"", 'looking', 'pretty', 'young', 'these', 'days', '.', ""''""]"	"['Bush', 'shot', 'back', ':', '``', 'You', ""'re"", 'looking', 'pretty', 'young', 'these', 'days', '.', ""''\n""]"	aa4cd35a6a5c4f80849257c1319f4206
"""The momentum in the marketplace continues to shift in our direction,"" he said of his company, formerly named Caldera Systems."	"""The momentum in the marketplace continues to shift in SCO's direction,"" said Darl McBride, SCO's president and CEO."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7]	"['``', 'The', 'momentum', 'in', 'the', 'marketplace', 'continues', 'to', 'shift', 'in', 'our', 'direction', ',', ""''"", 'he', 'said', 'of', 'his', 'company', ',', 'formerly', 'named', 'Caldera', 'Systems', '.']"	"['``', 'The', 'momentum', 'in', 'the', 'marketplace', 'continues', 'to', 'shift', 'in', 'SCO', ""'s"", 'direction', ',', ""''"", 'said', 'Darl', 'McBride', ',', 'SCO', ""'s"", 'president', 'and', 'CEO', '.\n']"	b2517414ff8a40b8b602aba84d6a84e1
Stanford (51-17) and Rice (57-12) will play for the national championship tonight.	Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 6, 0]	[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 0]	['Stanford', '(', '51-17', ')', 'and', 'Rice', '(', '57-12', ')', 'will', 'play', 'for', 'the', 'national', 'championship', 'tonight', '.']	['Rice', '(', '57-12', ')', 'and', 'Stanford', '(', '51-17', ')', 'will', 'meet', 'in', 'a', 'winner-take-all', 'matchup', 'at', '6:05', 'p.m.', 'Monday', '.\n']	cee6d3bd7e59486e860d0a9dbbc4b30e
Between 50 and 100 persons die annually from these allergies, and thousands more suffer severe reactions such as constricted breathing and dramatic swelling.	Between 50 and 100 people die a year due to these allergies, and thousands more suffer severe reactions such as constricted breathing and dramatic swelling.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Between', '50', 'and', '100', 'persons', 'die', 'annually', 'from', 'these', 'allergies', ',', 'and', 'thousands', 'more', 'suffer', 'severe', 'reactions', 'such', 'as', 'constricted', 'breathing', 'and', 'dramatic', 'swelling', '.']	['Between', '50', 'and', '100', 'people', 'die', 'a', 'year', 'due', 'to', 'these', 'allergies', ',', 'and', 'thousands', 'more', 'suffer', 'severe', 'reactions', 'such', 'as', 'constricted', 'breathing', 'and', 'dramatic', 'swelling', '.\n']	a2b26556a00244d684626e40c773fa2f
A hearing on the matter was held Thursday morning in Fulton County Superior Court, marking one of the early steps in deciding the case of Matthew Whitley.	A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 4, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['A', 'hearing', 'on', 'the', 'matter', 'was', 'held', 'Thursday', 'morning', 'in', 'Fulton', 'County', 'Superior', 'Court', ',', 'marking', 'one', 'of', 'the', 'early', 'steps', 'in', 'deciding', 'the', 'case', 'of', 'Matthew', 'Whitley', '.']	['A', 'hearing', 'Thursday', 'morning', 'before', 'Judge', 'Elizabeth', 'Long', 'in', 'Fulton', 'County', 'Superior', 'Court', 'marked', 'one', 'of', 'the', 'first', 'steps', 'in', 'deciding', 'the', 'case', 'of', 'Matthew', 'Whitley', '.\n']	dfe4941e45214e5e869b99ba0e639eb8
The broad Standard  Poor's 500 Index .SPX gained 22.25 points, or 2.23 percent, to 1,018.22, based on the latest available figures.	The broad Standard  Poor's 500 Index .SPX gained 11.22 points, or 1.13 percent, at 1,007.19.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 7, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 6, 7, 7, 6, 6, 7]	"['The', 'broad', 'Standard', '', 'Poor', ""'s"", '500', 'Index', '.SPX', 'gained', '22.25', 'points', ',', 'or', '2.23', 'percent', ',', 'to', '1,018.22', ',', 'based', 'on', 'the', 'latest', 'available', 'figures', '.']"	"['The', 'broad', 'Standard', '', 'Poor', ""'s"", '500', 'Index', '.SPX', 'gained', '11.22', 'points', ',', 'or', '1.13', 'percent', ',', 'at', '1,007.19', '.\n']"	3bac57de21324c6699a2c70071ec5f11
Doris Brasher, who owns a grocery store near the police station, said many in the close-knit town knew the men who were killed.	Doris Brasher, who owns a grocery store on Highway 96, said many in the close-knit town knew the three men who were killed.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6]	[6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6]	['Doris', 'Brasher', ',', 'who', 'owns', 'a', 'grocery', 'store', 'near', 'the', 'police', 'station', ',', 'said', 'many', 'in', 'the', 'close-knit', 'town', 'knew', 'the', 'men', 'who', 'were', 'killed', '.']	['Doris', 'Brasher', ',', 'who', 'owns', 'a', 'grocery', 'store', 'on', 'Highway', '96', ',', 'said', 'many', 'in', 'the', 'close-knit', 'town', 'knew', 'the', 'three', 'men', 'who', 'were', 'killed', '.\n']	890fc409129c4388a54f47dc677ab9bd
Thomas and Tauzin say, as do many doctors, that the Bush administration has the power to correct some of those flaws.	Like many doctors, Mr. Thomas and Mr. Tauzin say the Bush administration has the power to correct some of those flaws.	[2, 5, 6, 7, 0, 0, 0]	[5, 6, 5, 6, 7, 7, 7, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 5, 5, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Thomas', 'and', 'Tauzin', 'say', ',', 'as', 'do', 'many', 'doctors', ',', 'that', 'the', 'Bush', 'administration', 'has', 'the', 'power', 'to', 'correct', 'some', 'of', 'those', 'flaws', '.']	['Like', 'many', 'doctors', ',', 'Mr.', 'Thomas', 'and', 'Mr.', 'Tauzin', 'say', 'the', 'Bush', 'administration', 'has', 'the', 'power', 'to', 'correct', 'some', 'of', 'those', 'flaws', '.\n']	ad3dc6b056f24fdc8c94a46f382ffa43
"John Logsdon, a board member, said that ""human spaceflight had become a place where dissent was not welcome."""	"In fact, said John Logsdon, a board member and George Washington University expert on space policy, ""human spaceflight had become a place where dissent was not welcome."""	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['John', 'Logsdon', ',', 'a', 'board', 'member', ',', 'said', 'that', '``', 'human', 'spaceflight', 'had', 'become', 'a', 'place', 'where', 'dissent', 'was', 'not', 'welcome', '.', ""''""]"	"['In', 'fact', ',', 'said', 'John', 'Logsdon', ',', 'a', 'board', 'member', 'and', 'George', 'Washington', 'University', 'expert', 'on', 'space', 'policy', ',', '``', 'human', 'spaceflight', 'had', 'become', 'a', 'place', 'where', 'dissent', 'was', 'not', 'welcome', '.', ""''\n""]"	6774978f437849b29685affbbdacc050
