id	Generated_sentence2
651c1a6b2027492894ad3fb23df2fe16	O'Brien's attorney, attorney, Jordan Jordan, declined, declined to comment.    [ [7,,, 7, 7 7 7, 0, 7 0 7,, 4, 4 4 4,,]  1, 4 6,, 6, 6 0,, 0 0 0, 0] 0,] 0]
5da6c5da37834d97ad9f2c2ff0de578e	But she didn't say whether she'll certify the two-year $117117.4 billion for 2004-0505
3ef6cfec03b64617a4f3196821661dac	"""I know of no pressure,"" said Mr Mr. Feith, the under secretary of defense for policy."
58ba92ddcd6a419abb2cca1b373e4b13	Amrozi said said Jews and and and the the and its its allies allies allies had evil evil plans plans to colonise countries countries countries Indonesia Indonesia Indonesia. 
1dc4222b30dc4d9e9f321a0bacd649e0	The company said it now expects second-quarter earnings of 68 cents cents and 72 cents a share, down from its prior outlook 77 77 77 cents cents cents 82 cents  [2,,, 6, 6 6 6,, 1, 6 1,, 4 6, 4, 6 4 6 6 4,, 7 6 6 7 6, 7, 6 7,,
92901720276843a38653ce1ceac1ffe8	Under Mexican law, bounty bounty bounty hunting is considered considered a form a form of kidnapping kidnapping.   [ [ [7,,, 7, 7 7 7,, 6, 7 6,,
caa9cc08d8dc471b8801a70571392dd9	In addition to O'Connor, Rehnquist's majority majority opinion was joined by Justices Sou Sou, Ruth Gins Gins Gins, and and Breyer.   [ [5,,, 5, 5 5 5, 7, 5 7 5,, 7 5 5 7,, 6, 5 6 5 5 6,,
dee0cc6d2b974d3aa290d2a3a5e005c6	Analysts have predicted third-quarterquarter earnings of 16 cents a share and revenue revenue of $7.15 billion on average
25fb0df5961540408861aad37d2977e2	Progress Software plans to plans to acquire privately held Data DataDirect Technologies Technologies for about about $88 million in cash cash cash, the companies companies said Friday. 
dd77af7762e6470996092aad29aa2508	The Borgata Hotel Hotel Casino Casino Casino  Spa Spa opened opened its its its a a a day early.   [ [ [3, 3, 3 3 3,,, 3 0 3 3 0,, 0, 0 7,, 7, 7 7 7,
0075f46c50244359b28b806b6936efcd	In 2001, Evan helped found an after-school non non program named named after a college student shot and killed by teen teen gang gang said said Alexis Lukas the the program supervisor. 
247b2e2d58224100b328f305288aca4a	The trial, featuring 125 witnesses witnesses, could could continue until the the the start of 2004.    [ [4,, 4,,, 6, 6 4, 6 6 6, 4 6,, 7,, 2, 2 2 2,,],]]
847e727c22254b80a26643067fc0ac44	But price declines have remained below below percent, year year year, for the last two quarters, said IDC analyst analyst Mc McArthur.   [6, 6, 6 6 6,, 6 7 6, 7 6 6 7,,, 7, 6 5 6 6 4 6 6 5, 6
862123c3f8a6415ea030ba0c7ba0710b	A man, 19-year-oldowowainowain `` `` `` tried to in in and get the get the the but the the the't let't let she said said said   22, 6, 6 6 6,,, 6 0,, 0, 0 6, 7,, 7 7 7, 6 7 7 6 7, 7 6 6 7 6, 5, 6
50728c113b51497fa9885208af9f150e	The Rev Rev. Christopher J J. Coynenene,ne, spokesman for for the thedioceseoceseocese, wouldn't't comment Friday... 
